Id,word
111264,史前
111265,博物馆
111266,仿制
111267,的
111268,老
111269,先生
111270,试做
111271,。
111272,这
111273,位
111274,先生
111275,擅长于
111276,以
111277,玻璃
111278,纤维
111279,仿作
111280,古物
111281,，
111282,然而
111283,卢秀琴
111284,看过
111285,其
111286,作品
111287,后
111288,，
111289,认为
111290,虽然
111291,外型
111292,酷似
111293,，
111294,但
111295,材质
111296,之
111297,故
111298,，
111299,质感
111300,就
111301,是
111302,表现
111303,不
111304,出来
111305,，
111306,更
111307,别
111308,说
111309,拿
111310,在
111311,手
111312,上
111313,的
111314,感觉
111315,了
111316,。
111317,因此
111318,，
111319,卢秀琴
111320,只
111321,得
111322,再
111323,找
111324,中研院
111325,历史
111326,语言
111327,研究所
111328,研究员
111329,刘益昌
111330,帮忙
111331,。
111332,刘益昌
111333,在
111334,台湾
111335,考古界
111336,以
111337,田野
111338,调查
111339,知名
111340,，
111341,十三行
111342,、
111343,大竹围
111344,、
111345,北叶
111346,等
111347,许多
111348,遗址
111349,就
111350,是
111351,他
111352,挖掘
111353,出来
111354,的
111355,。
111356,他
111357,的
111358,雄心
111359,是
111360,藉由
111361,考古
111362,工作
111363,，
111364,探索
111365,史前
111366,文化
111367,与
111368,台湾
111369,原住民
111370,的
111371,关系
111372,。
111373,莺歌
111374,陶瓷
111375,博物馆
111376,决定
111377,仿制
111378,的
111379,三十六
111380,件
111381,史前陶
111382,，
111383,就
111384,是
111385,由
111386,他
111387,挑选
111388,定案
111389,。
111390,未
111391,曾
111392,忘情于
111393,考古
111394,卢秀琴
111395,向
111396,刘益昌
111397,打听
111398,复原
111399,史前陶
111400,的
111401,人选
111402,，
111403,果然
111404,是
111405,问对
111406,了
111407,人
111408,。
111409,因为
111410,与
111411,他
111412,情谊
111413,深厚
111414,的
111415,台大
111416,人类学
111417,系
111418,学弟
111419,郑永国
111420,，
111421,就
111422,是
111423,一
111424,位
111425,陶艺家
111426,。
111427,「
111428,郑永国
111429,低
111430,我
111431,三
111432,届
111433,，
111434,我们
111435,长年
111436,一起
111437,做
111438,田野
111439,，
111440,他
111441,在
111442,大学
111443,高
111444,年级
111445,阶段
111446,做
111447,过
111448,卑南
111449,、
111450,芝山岩
111451,的
111452,考古
111453,挖掘
111454,工作
111455,，
111456,」
111457,刘益昌
111458,说
111459,，
111460,卑南
111461,是
111462,陶艺
111463,非常
111464,发达
111465,的
111466,社会
111467,，
111468,芝山岩
111469,是
111470,多文化层
111471,遗址
111472,，
111473,陶器
111474,更
111475,是
111476,精美
111477,。
111478,郑永国
111479,的
111480,陶艺
111481,启蒙
111482,，
111483,就
111484,是
111485,来自于
111486,考古
111487,的
111488,经验
111489,。
111490,「
111491,后来
111492,郑永国
111493,虽然
111494,离开
111495,考古
111496,研究
111497,，
111498,转做
111499,陶艺
111500,，
111501,但
111502,并
111503,没有
111504,忘情于
111505,史前
111506,陶器
111507,的
111508,制作
111509,，
111510,他
111511,早年
111512,作品
111513,就
111514,具有
111515,彩陶
111516,的
111517,风格
111518,，
111519,」
111520,刘益昌
111521,指出
111522,，
111523,近年
111524,台湾
111525,考古
111526,标本
111527,被
111528,大量
111529,要求
111530,做
111531,展示
111532,，
111533,以
111534,郑永国
111535,对
111536,陶艺
111537,制作
111538,的
111539,娴熟
111540,，
111541,以及
111542,对
111543,考古
111544,工作
111545,的
111546,理解
111547,，
111548,「
111549,我
111550,认为
111551,他
111552,是
111553,复原
111554,史前陶
111555,最
111556,理想
111557,的
111558,人选
111559,。
111560,」
111561,卢秀琴
111562,也
111563,深
111564,庆
111565,得
111566,人
111567,。
111568,其实
111569,，
111570,这
111571,已经
111572,是
111573,郑永国
111574,第四
111575,次
111576,仿制
111577,史前陶
111578,。
111579,过去
111580,他
111581,曾
111582,为
111583,台北市
111584,芝山岩
111585,文化
111586,特展
111587,、
111588,圆山
111589,文化
111590,特展
111591,、
111592,国立
111593,台湾
111594,博物馆
111595,做
111596,过
111597,，
111598,经验
111599,相当
111600,丰富
111601,。
111602,但是
111603,这么
111604,大
111605,规模
111606,地
111607,复原
111608,台湾
111609,各
111610,遗址
111611,，
111612,包括
111613,十三行
111614,文化
111615,、
111616,植物园
111617,文化
111618,、
111619,芝山岩
111620,文化
111621,、
111622,茑松
111623,文化
111624,、
111625,静浦
111626,文化
111627,、
111628,卑南
111629,文化
111630,的
111631,史前陶
111632,，
111633,这
111634,还
111635,是
111636,绝无仅有
111637,的
111638,一
111639,次
111640,，
111641,也
111642,是
111643,挑战性
111644,最
111645,大
111646,的
111647,一
111648,次
111649,。
111650,考古
111651,陶艺家
111652,仿制
111653,过程
111654,中
111655,，
111656,由于
111657,管制
111658,严格
111659,，
111660,郑永国
111661,根本
111662,拿
111663,不
111664,到
111665,标本
111666,原件
111667,回去
111668,参考
111669,。
111670,「
111671,郑永国
111672,了不起
111673,的
111674,地方
111675,，
111676,就
111677,在
111678,他
111679,只
111680,来
111681,我
111682,这里
111683,看
111684,标本
111685,，
111686,拿
111687,了
111688,照片
111689,就
111690,回去
111691,做
111692,，
111693,」
111694,刘益昌
111695,说
111696,。
111697,以
111698,十三行
111699,文化
111700,的
111701,人面
111702,陶罐
111703,为例
111704,，
111705,这
111706,是
111707,一
111708,个
111709,复杂
111710,的
111711,人物
111712,造型
111713,，
111714,有菱有角
111715,，
111716,因此
111717,各
111718,个
111719,角度
111720,都
111721,要
111722,很
111723,精准
111724,，
111725,接合
111726,起来
111727,，
111728,才
111729,会
111730,准
111731,。
111732,因此
111733,，
111734,他
111735,事先
111736,剪
111737,了
111738,许多
111739,纸模
111740,去
111741,合
111742,，
111743,以
111744,求
111745,形似
111746,。
111747,此外
111748,，
111749,十三行
111750,的
111751,陶土
111752,是
111753,红色
111754,的
111755,。
111756,为了
111757,表现
111758,正确
111759,的
111760,色泽
111761,，
111762,郑永国
111763,特别
111764,到
111765,林口
111766,台地
111767,挖
111768,红
111769,土
111770,来
111771,制作
111772,，
111773,但是
111774,他
111775,发现
111776,根本
111777,无法
111778,成形
111779,，
111780,只好
111781,加入
111782,陶土
111783,，
111784,作
111785,某
111786,种
111787,比例
111788,的
111789,混合
111790,。
111791,几
111792,次
111793,实验
111794,后
111795,，
111796,他
111797,以
111798,三
111799,分
111800,大甲
111801,土
111802,、
111803,一
111804,分
111805,林口
111806,土
111807,，
111808,夹
111809,百分之三十五
111810,的
111811,砂
111812,作
111813,胚
111814,，
111815,在
111816,器物
111817,表面
111818,则
111819,用
111820,百分之百
111821,林口
111822,红
111823,土
111824,作
111825,色衣
111826,。
111827,最后
111828,，
111829,再
111830,以
111831,玛瑙石
111832,打磨
111833,，
111834,产生
111835,镜面
111836,效果
111837,，
111838,使
111839,色彩
111840,饱和度
111841,再
111842,提高
111843,。
111844,好比
111845,侦探
111846,办案
111847,作
111848,出来
111849,的
111850,人面
111851,陶罐
111852,，
111853,连
111854,刘益昌
111855,都
111856,赞不绝口
111857,。
111858,「
111859,标本
111860,是
111861,我
111862,挖
111863,出来
111864,的
111865,，
111866,我
111867,最
111868,清楚
111869,，
111870,这
111871,照片
111872,拍
111873,的
111874,颜色
111875,不
111876,对
111877,，
111878,他
111879,做
111880,的
111881,反而
111882,近
111883,，
111884,」
111885,他
111886,指
111887,着
111888,十三行
111889,博物馆
111890,简介
111891,的
111892,封面
111893,说
111894,。
111895,对
111896,郑永国
111897,来
111898,说
111899,，
111900,最
111901,困难
111902,的
111903,是
111904,人物
111905,的
111906,表情
111907,。
111908,「
111909,十三行
111910,人面
111911,陶罐
111912,既
111913,不
111914,是
111915,笑
111916,，
111917,也
111918,不
111919,是
111920,哭
111921,，
111922,而
111923,是
111924,带
111925,着
111926,点
111927,忧郁
111928,。
111929,」
111930,他
111931,认为
111932,这
111933,是
111934,件
111935,非常
111936,不
111937,实用
111938,的
111939,陶器
111940,，
111941,当时
111942,制作
111943,的
111944,目的
111945,应该
111946,是
111947,装饰性
111948,或
111949,仪式性
111950,。
111951,为了
111952,抓住
111953,人面
111954,的
111955,神韵
111956,，
111957,他
111958,把
111959,它
111960,想像
111961,成
111962,一
111963,个
111964,女人
111965,的
111966,半身
111967,头
111968,像
111969,。
111970,她
111971,应该
111972,是
111973,个
111974,盛装
111975,打扮
111976,的
111977,贵妇
111978,，
111979,梳
111980,着
111981,发髻
111982,，
111983,带
111984,着
111985,项圈
111986,，
111987,小
111988,圆圈
111989,是
111990,贝壳珠
111991,，
111992,大
111993,圈圈
111994,可能
111995,是
111996,玛瑙珠
111997,…
111998,…
111999,。
112000,「
112001,郑永国
112002,从
112003,学生
112004,时代
112005,开始
112006,，
112007,就
112008,在
112009,考古
112010,遗址
112011,亲自
112012,操刀
112013,，
112014,挖出
112015,碎片
112016,，
112017,一边
112018,观察
112019,，
112020,一边
112021,在
112022,脑
112023,中
112024,模拟
112025,它
112026,的
112027,制作
112028,过程
112029,，
112030,他
112031,对
112032,考古
112033,自然
112034,有
112035,深刻
112036,的
112037,感情
112038,，
112039,」
112040,刘益昌
112041,认为
112042,，
112043,这样
112044,的
112045,感情
112046,，
112047,让
112048,他
112049,在
112050,复原
112051,史前陶
112052,的
112053,时候
112054,，
112055,会
112056,努力
112057,还原
112058,史前陶
112059,的
112060,精神
112061,，
112062,而
112063,不
112064,只
112065,是
112066,貌似
112067,。
112068,更
112069,重要
112070,的
112071,是
112072,，
112073,复原
112074,史前陶
112075,有点
112076,像
112077,侦探
112078,办案
112079,，
112080,看到
112081,几
112082,块
112083,破片
112084,标本
112085,，
112086,就
112087,要
112088,拼凑
112089,出
112090,整
112091,个
112092,陶器
112093,上
112094,图案
112095,的
112096,走向
112097,。
112098,如果
112099,只
112100,针对
112101,单一
112102,标本
112103,作
112104,判断
112105,，
112106,常常
112107,会
112108,抓
112109,不
112110,准
112111,。
112112,而
112113,拥有
112114,考古
112115,学养
112116,与
112117,训练
112118,的
112119,郑永国
112120,，
112121,可以
112122,从
112123,「
112124,集合
112125,」
112126,的
112127,概念
112128,，
112129,将
112130,单件
112131,标本
112132,与
112133,同
112134,一
112135,文化
112136,的
112137,周边
112138,器物
112139,做
112140,连结
112141,。
112142,这样
112143,，
112144,他
112145,就
112146,敢
112147,自信
112148,地
112149,作
112150,判断
112151,，
112152,能
112153,挥洒
112154,，
112155,但是
112156,又
112157,能
112158,中的
112159,。
112160,还原
112161,史前
112162,陶者
112163,的
112164,精神
112165,「
112166,可能
112167,有
112168,人
112169,会
112170,质疑
112171,：
112172,『
112173,你
112174,是
112175,在
112176,作
112177,复原
112178,啊
112179,，
112180,怎么
112181,可以
112182,挥洒
112183,？
112184,』
112185,但是
112186,我
112187,认为
112188,以前
112189,的
112190,制陶者
112191,也
112192,是
112193,率性
112194,而
112195,做
112196,，
112197,并
112198,不
112199,是
112200,一
112201,点
112202,一
112203,点
112204,刻画
112205,上去
112206,，
112207,」
112208,郑永国
112209,思索
112210,这
112211,个
112212,问题
112213,：
112214,「
112215,我
112216,不但
112217,要
112218,复原
112219,器物
112220,的
112221,形貌
112222,，
112223,也
112224,要
112225,复原
112226,史前
112227,陶者
112228,的
112229,精神
112230,啊
112231,！
112232,」
112233,以
112234,刘益昌
112235,在
112236,旧社
112237,挖掘
112238,出来
112239,的
112240,宜兰
112241,方格纹
112242,陶罐
112243,为例
112244,，
112245,郑永国
112246,在
112247,观察
112248,标本
112249,时
112250,发现
112251,，
112252,这
112253,个
112254,陶罐
112255,的
112256,壁
112257,很
112258,薄
112259,，
112260,如果
112261,是
112262,做好
112263,罐形
112264,之后
112265,再
112266,拍打
112267,出
112268,花纹
112269,，
112270,一定
112271,会
112272,破掉
112273,。
112274,他
112275,反覆
112276,思考
112277,，
112278,认为
112279,史前
112280,陶者
112281,在
112282,制作
112283,时
112284,一定
112285,有
112286,一
112287,个
112288,内模
112289,，
112290,可能
112291,是
112292,随手
112293,捡拾
112294,起
112295,身边
112296,一
112297,个
112298,破掉
112299,的
112300,陶瓮
112301,来
112302,支撑
112303,。
112304,将
112305,揉好
112306,的
112307,陶土
112308,包覆
112309,在
112310,外
112311,，
112312,用
112313,木棒
112314,轻轻
112315,拍打
112316,，
112317,好
112318,让
112319,陶土
112320,变
112321,得
112322,紧实
112323,；
112324,至于
112325,刻
112326,在
112327,木棒
112328,上
112329,的
112330,方格
112331,花纹
112332,，
112333,只是
112334,在
112335,拍打
112336,的
112337,「
112338,实用
112339,目的
112340,」
112341,之外
112342,附加
112343,的
112344,美观
112345,效果
112346,罢
112347,了
112348,。
112349,有
112350,了
112351,这样
112352,的
112353,领悟
112354,，
112355,郑永国
112356,首先
112357,将
112358,一
112359,把
112360,砂
112361,仔细
112362,筛
112363,过
112364,，
112365,掺入
112366,陶土
112367,中
112368,，
112369,使劲
112370,地
112371,搓揉
112372,，
112373,然后
112374,拿出
112375,事先
112376,依
112377,标本
112378,形状
112379,做好
112380,的
112381,内模
112382,，
112383,将
112384,搓
112385,得
112386,像
112387,披萨皮
112388,的
112389,陶土
112390,包覆
112391,其
112392,上
112393,，
112394,再
112395,以
112396,自己
112397,刨削
112398,、
112399,上面
112400,刻
112401,着
112402,方格纹
112403,的
112404,短
112405,木棒
112406,拍打
112407,，
112408,切割
112409,出
112410,陶罐
112411,的
112412,下
112413,半段
112414,，
112415,小心
112416,取下
112417,。
112418,再
112419,以
112420,相同
112421,的
112422,方法
112423,制作
112424,上
112425,半段
112426,，
112427,然后
112428,将
112429,上
112430,下
112431,两
112432,段
112433,接合
112434,。
112435,这时
112436,，
112437,他
112438,右
112439,手
112440,拿
112441,着
112442,木棒
112443,在
112444,外
112445,拍打
112446,，
112447,左
112448,手
112449,则
112450,拿
112451,着
112452,形如
112453,香菇头
112454,的
112455,陶制
112456,握把
112457,，
112458,在
112459,罐
112460,内
112461,承接
112462,着
112463,打击
112464,的
112465,力道
112466,，
112467,以免
112468,罐身
112469,塌陷
112470,。
112471,看
112472,他
112473,随兴
112474,地
112475,拍拍打打
112476,，
112477,接合
112478,罐身
112479,，
112480,仔细
112481,一
112482,看
112483,，
112484,一
112485,环
112486,正
112487,方格纹
112488,已
112489,烙印
112490,在
112491,罐身
112492,最
112493,宽阔
112494,处
112495,，
112496,与
112497,照片
112498,上
112499,的
112500,标本
112501,一模一样
112502,。
112503,与
112504,学术
112505,对话
112506,复原
112507,这
112508,三十六
112509,件
112510,史前陶
112511,，
112512,郑永国
112513,尽可能
112514,使用
112515,史前
112516,人
112517,的
112518,工具
112519,，
112520,他
112521,特别
112522,避免
112523,用
112524,当时
112525,还
112526,没有
112527,的
112528,铁器
112529,。
112530,作
112531,陶猪
112532,时
112533,，
112534,他
112535,起身
112536,到
112537,屋
112538,前
112539,的
112540,竹林
112541,，
112542,随手
112543,折下
112544,竹枝
112545,，
112546,来
112547,点
112548,猪
112549,鼻孔
112550,；
112551,没有
112552,现成
112553,的
112554,工具
112555,时
112556,，
112557,他
112558,自己
112559,动手
112560,做
112561,，
112562,像
112563,是
112564,刻
112565,着
112566,正
112567,方格纹
112568,与
112569,斜
112570,方格纹
112571,的
112572,拍打棒
112573,、
112574,「
112575,香菇头
112576,」
112577,。
112578,「
112579,这
112580,个
112581,『
112582,香菇头
112583,』
112584,，
112585,卑南
112586,遗址
112587,有
112588,挖
112589,出来
112590,，
112591,」
112592,郑永国
112593,说
112594,：
112595,「
112596,考古学家
112597,不
112598,知道
112599,是
112600,什么
112601,，
112602,但
112603,我们
112604,做陶
112605,的
112606,人
112607,，
112608,一
112609,看
112610,就
112611,知道
112612,是
112613,什么
112614,用途
112615,。
112616,」
112617,刘益昌
112618,就
112619,表示
112620,，
112621,郑永国
112622,与
112623,他
112624,讨论
112625,的
112626,过程
112627,，
112628,可以
112629,给
112630,他
112631,许多
112632,刺激
112633,，
112634,让
112635,他
112636,对
112637,史前
112638,人
112639,的
112640,生活
112641,与
112642,技术
112643,产生
112644,更
112645,接近
112646,真实
112647,的
112648,揣想
112649,，
112650,「
112651,我们
112652,是
112653,互相
112654,帮助
112655,。
112656,」
112657,郑永国
112658,还
112659,曾
112660,以
112661,陶艺家
112662,的
112663,角度
112664,探讨
112665,过
112666,史前
112667,陶器
112668,夹
112669,砂
112670,的
112671,问题
112672,。
112673,在
112674,考古
112675,报告
112676,中
112677,，
112678,史前陶
112679,几乎
112680,毫
112681,无
112682,例外
112683,地
112684,都
112685,有
112686,夹
112687,砂
112688,，
112689,夹砂率
112690,普遍
112691,在
112692,百分之二十五
112693,到
112694,三十
112695,之间
112696,，
112697,有的
112698,还
112699,夹
112700,贝壳砂
112701,、
112702,角闪石
112703,。
112704,这
112705,并
112706,不
112707,是
112708,他们
112709,无法
112710,取得
112711,好
112712,的
112713,陶土
112714,，
112715,相反
112716,的
112717,，
112718,史前
112719,时代
112720,，
112721,地质
112722,经
112723,水解
112724,、
112725,沈积
112726,作用
112727,，
112728,形成
112729,层状
112730,、
112731,均匀度
112732,很
112733,高
112734,的
112735,泥质
112736,，
112737,陶土
112738,的
112739,品质
112740,比
112741,现在
112742,所
112743,能
112744,取得
112745,的
112746,更
112747,好
112748,。
112749,因此
112750,他
112751,认为
112752,，
112753,史前陶
112754,中
112755,的
112756,夹砂
112757,必然
112758,是
112759,刻意
112760,为
112761,之
112762,。
112763,「
112764,现在
112765,陶艺家
112766,使用
112767,的
112768,是
112769,购买
112770,而
112771,来
112772,的
112773,规格化
112774,陶土
112775,，
112776,通常
112777,不
112778,夹
112779,砂
112780,，
112781,因为
112782,大家
112783,用
112784,电窑
112785,，
112786,可以
112787,精确
112788,控制
112789,温度
112790,，
112791,慢慢
112792,『
112793,炖
112794,』
112795,，
112796,慢慢
112797,烧
112798,，
112799,不
112800,必
112801,担心
112802,急遽
112803,的
112804,热涨冷缩
112805,会
112806,把
112807,作品
112808,烧裂
112809,，
112810,」
112811,郑永国
112812,解释
112813,。
112814,史前
112815,人
112816,的
112817,智慧
112818,但是
112819,史前
112820,人
112821,可
112822,没有
112823,这些
112824,，
112825,他们
112826,必须
112827,自己
112828,去
112829,挖
112830,土
112831,、
112832,淘洗
112833,，
112834,做出
112835,陶器
112836,后
112837,在
112838,露天
112839,堆起
112840,柴薪
112841,，
112842,放
112843,一
112844,把
112845,火
112846,，
112847,一
112848,次
112849,烧成
112850,。
112851,因此
112852,，
112853,他们
112854,在
112855,陶土
112856,中
112857,夹
112858,砂
112859,，
112860,就
112861,像
112862,混凝土
112863,加入
112864,石子
112865,，
112866,可以
112867,增加
112868,强度
112869,，
112870,避免
112871,烧成
112872,时
112873,热涨冷缩
112874,而
112875,破裂
112876,。
112877,从
112878,这
112879,一
112880,点
112881,来
112882,看
112883,，
112884,「
112885,史前
112886,人
112887,已经
112888,懂得
112889,使用
112890,复合
112891,材料
112892,，
112893,这
112894,是
112895,人类
112896,科技史
112897,上
112898,的
112899,一
112900,大
112901,突破
112902,，
112903,」
112904,郑永国
112905,表示
112906,。
112907,从
112908,一
112909,部
112910,NHK
112911,的
112912,影片
112913,，
112914,他
112915,更
112916,间接
112917,印证
112918,了
112919,自己
112920,对
112921,史前
112922,人
112923,制陶
112924,技术
112925,的
112926,判断
112927,。
112928,影片
112929,中
112930,，
112931,一
112932,位
112933,日本
112934,国宝级
112935,的
112936,陶艺家
112937,到
112938,印尼
112939,一
112940,个
112941,人人
112942,制陶
112943,的
112944,小
112945,岛
112946,拜访
112947,。
112948,然而
112949,这
112950,位
112951,白发
112952,苍苍
112953,的
112954,大师
112955,，
112956,在
112957,那儿
112958,却
112959,像
112960,一
112961,个
112962,初学者
112963,。
112964,陶艺家
112965,在
112966,毂辘
112967,上
112968,慢条斯理
112969,地
112970,拉坯
112971,，
112972,一旁
112973,的
112974,原住民
112975,欧巴桑
112976,，
112977,却
112978,用
112979,脚
112980,转
112981,个
112982,两
112983,下
112984,，
112985,一
112986,个
112987,陶瓮
112988,就
112989,成形
112990,了
112991,。
112992,小
112993,岛
112994,原住民
112995,在
112996,察看
112997,陶土
112998,品质
112999,时
113000,，
113001,更
113002,让
113003,人
113004,印象深刻
113005,。
113006,「
113007,他们
113008,把
113009,陶土
113010,往
113011,嘴巴
113012,里
113013,一
113014,丢
113015,，
113016,咬
113017,一
113018,咬
113019,，
113020,嚼
113021,一
113022,嚼
113023,，
113024,就
113025,知道
113026,好坏
113027,；
113028,我们
113029,买
113030,陶土
113031,时
113032,，
113033,第一
113034,件
113035,事
113036,大概
113037,是
113038,去
113039,看
113040,文字
113041,说明
113042,，
113043,」
113044,郑永国
113045,感慨
113046,地
113047,笑
113048,道
113049,。
113050,火
113051,的
113052,烙印
113053,尽管
113054,郑永国
113055,在
113056,有限
113057,的
113058,时间
113059,里
113060,，
113061,成功
113062,地
113063,复原
113064,出
113065,莺歌
113066,陶瓷
113067,博物馆
113068,指定
113069,的
113070,全部
113071,史前陶
113072,作品
113073,，
113074,也
113075,得到
113076,了
113077,馆方
113078,与
113079,顾问
113080,刘益昌
113081,的
113082,高度
113083,肯定
113084,，
113085,但是
113086,，
113087,他
113088,仍
113089,自觉
113090,有
113091,不
113092,尽
113093,完美
113094,之
113095,处
113096,。
113097,「
113098,作品
113099,要
113100,呈现
113101,出
113102,古物
113103,最后
113104,的
113105,色泽
113106,与
113107,质感
113108,，
113109,是
113110,极度
113111,困难
113112,的
113113,，
113114,」
113115,他
113116,指出
113117,，
113118,这
113119,其中
113120,，
113121,有
113122,他
113123,能
113124,掌握
113125,的
113126,，
113127,也
113128,有
113129,他
113130,无法
113131,控制
113132,的
113133,。
113134,「
113135,史前
113136,人
113137,取到
113138,的
113139,是
113140,什么
113141,陶土
113142,？
113143,烧成
113144,的
113145,温度
113146,是
113147,多少
113148,？
113149,埋
113150,在
113151,地
113152,底
113153,上千
113154,年
113155,，
113156,经过
113157,生物
113158,作用
113159,、
113160,化学
113161,转换
113162,，
113163,整体
113164,的
113165,感觉
113166,不
113167,是
113168,我
113169,现在
113170,作
113171,复原
113172,立即
113173,可
113174,得
113175,的
113176,，
113177,」
113178,郑永国
113179,坦白
113180,说
113181,，
113182,如果
113183,藉助
113184,外力
113185,，
113186,例如
113187,熏烧
113188,，
113189,可以
113190,使
113191,颜色
113192,接近
113193,，
113194,但
113195,也
113196,可能
113197,顾此失彼
113198,。
113199,为
113200,此
113201,，
113202,他
113203,在
113204,真正
113205,制作
113206,前
113207,，
113208,要
113209,先
113210,做
113211,许多
113212,试片
113213,，
113214,用
113215,不同
113216,比例
113217,的
113218,氧化铁
113219,、
113220,岭口土
113221,，
113222,在
113223,不同
113224,温度
113225,下
113226,试烧
113227,，
113228,有的
113229,磨光
113230,，
113231,有的
113232,不
113233,磨
113234,，
113235,以
113236,试出
113237,最
113238,接近
113239,的
113240,整体感
113241,。
113242,此外
113243,，
113244,史前陶
113245,烧制
113246,的
113247,过程
113248,与
113249,现代
113250,是
113251,截然
113252,不同
113253,的
113254,。
113255,「
113256,我们
113257,现在
113258,使用
113259,电窑
113260,，
113261,虽然
113262,安全
113263,，
113264,但是
113265,没有
113266,史前陶
113267,因
113268,户外
113269,坑烧
113270,、
113271,受热
113272,不
113273,均
113274,而
113275,产生
113276,的
113277,烙痕
113278,，
113279,」
113280,郑永国
113281,对
113282,此
113283,也
113284,深有
113285,感触
113286,。
113287,西洋
113288,神话
113289,中
113290,，
113291,人
113292,因
113293,偷
113294,了
113295,天
113296,上
113297,的
113298,火
113299,而
113300,脱离
113301,了
113302,动物
113303,的
113304,宿命
113305,，
113306,火
113307,造就
113308,了
113309,青铜
113310,文明
113311,、
113312,陶
113313,的
113314,文化
113315,。
113316,但是
113317,现代
113318,，
113319,火
113320,退居
113321,幕
113322,后
113323,，
113324,变成
113325,电
113326,，
113327,陶者
113328,与
113329,火
113330,的
113331,关系
113332,，
113333,因
113334,窑
113335,而
113336,抽离
113337,、
113338,隔绝
113339,了
113340,。
113341,「
113342,只有
113343,打火机
113344,喀擦
113345,的
113346,那
113347,一
113348,刹那
113349,，
113350,没有
113351,投柴
113352,、
113353,烟熏
113354,的
113355,接触
113356,！
113357,」
113358,部落
113359,时代
113360,经过
113361,这些
113362,事件
113363,的
113364,酝酿
113365,，
113366,郑永国
113367,打算
113368,等
113369,存够
113370,了
113371,钱
113372,，
113373,要
113374,盖
113375,一
113376,座
113377,台湾
113378,最
113379,好
113380,的
113381,柴窑
113382,。
113383,除了
113384,重
113385,拾
113386,陶者
113387,与
113388,火
113389,的
113390,关系
113391,，
113392,他
113393,认为
113394,现在
113395,台湾
113396,的
113397,陶艺家
113398,之间
113399,有
113400,隔阂
113401,、
113402,有
113403,壁垒
113404,，
113405,但
113406,柴烧
113407,活动
113408,使得
113409,参与者
113410,势必
113411,与
113412,人
113413,合作
113414,，
113415,「
113416,这
113417,可能
113418,形成
113419,某
113420,种
113421,互动
113422,、
113423,伙伴
113424,的
113425,关系
113426,，
113427,甚至
113428,有点
113429,回到
113430,部落
113431,时代
113432,的
113433,感觉
113434,。
113435,」
113436,那
113437,真
113438,是
113439,够
113440,美
113441,的
113442,啊
113443,。
113444,在
113445,新竹县
113446,峨眉乡
113447,他
113448,与
113449,妻子
113450,沈冬青
113451,胼手胝足
113452,亲手
113453,建造
113454,起来
113455,的
113456,家
113457,中
113458,，
113459,在
113460,大叶楠
113461,、
113462,油桐
113463,、
113464,树杞
113465,、
113466,构树
113467,、
113468,山麻黄
113469,、
113470,茄冬
113471,、
113472,江某
113473,、
113474,相思树
113475,等
113476,大
113477,树
113478,环绕
113479,的
113480,荷花池
113481,下方
113482,，
113483,郑永国
113484,梦想
113485,着
113486,，
113487,他
113488,将
113489,跟
113490,一
113491,群
113492,伙伴
113493,在
113494,红通通
113495,的
113496,火
113497,旁
113498,，
113499,「
113500,轮流
113501,烧窑
113502,，
113503,喝
113504,点
113505,小酒
113506,。
113507,」
113508,p.
113509,76
113510,郑永国
113511,模拟
113512,史前
113513,人
113514,制陶
113515,，
113516,以
113517,自制
113518,的
113519,短
113520,木棒
113521,拍打
113522,陶罐
113523,，
113524,好
113525,让
113526,陶土
113527,变得
113528,更
113529,紧实
113530,。
113531,他
113532,不仅
113533,要
113534,复原
113535,史前陶
113536,，
113537,也
113538,要
113539,还原
113540,史前陶
113541,的
113542,精神
113543,。
113544,p.
113545,77
113546,郑永国
113547,复原
113548,的
113549,史前陶
113550,作品
113551,，
113552,在
113553,莺歌
113554,博物馆
113555,《
113556,穿越
113557,时空
113558,之
113559,旅
113560,》
113561,展览室
113562,中
113563,暧暧
113564,含光
113565,。
113566,p.
113567,78
113568,十九
113569,世纪
113570,始
113571,被
113572,发现
113573,的
113574,芝山岩
113575,遗址
113576,，
113577,是
113578,多文化层
113579,遗址
113580,，
113581,曾经
113582,多
113583,次
113584,考古
113585,挖掘
113586,，
113587,郑永国
113588,学生
113589,时代
113590,，
113591,也
113592,曾
113593,参与
113594,挖掘
113595,。
113596,（
113597,黄士强
113598,提供
113599,）
113600,p.
113601,79
113602,郑永国
113603,发挥
113604,侦探
113605,精神
113606,，
113607,从
113608,破片
113609,标本
113610,拼凑
113611,出
113612,史前陶
113613,上
113614,的
113615,图案
113616,。
113617,图
113618,为
113619,芝山岩
113620,出土
113621,陶片
113622,。
113623,（
113624,黄士强
113625,提供
113626,）
113627,p.
113628,80
113629,郑永国
113630,复原
113631,从
113632,宜兰
113633,旧社
113634,挖掘
113635,出
113636,的
113637,方格纹
113638,陶罐
113639,过程
113640,。
113641,不断
113642,搓揉
113643,、
113644,拿捏
113645,外
113646,，
113647,再
113648,以
113649,有
113650,方格
113651,花纹
113652,的
113653,木棒
113654,拍打
113655,，
113656,陶罐
113657,在
113658,他
113659,手
113660,下
113661,逐渐
113662,成形
113663,，
113664,出现
113665,生命
113666,。
113667,p.
113668,83
113669,在
113670,自
113671,家
113672,荷花池
113673,畔
113674,与
113675,三
113676,五
113677,好友
113678,「
113679,轮流
113680,烧窑
113681,，
